,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
1595,0.0,-0.44146803,0.49441597,0.0,0.0,0.0,-0.085004605,0.0,0.8780275,1.0326128,0.0,0.0,0.484212,-0.6666667,-0.0844476,0.60640043,1.0,-1.1989752,1.0,0.0,0.0,-0.12000606,1.395856,0.0,0.0,0.0,-0.66793984,0.0,0.0,0.29206362,1.0,0.0,0.6463493,0.0,0.0,0.43370426,-1.0181264,0.0,0.0,0.3888889,0.0,1.0,-0.3427412,0.0,0.0
4890,0.0,-0.030286103,0.69718784,0.0,0.0,0.0,-0.8640625,0.0,-0.9704559,-0.47035432,0.0,0.0,0.50389606,-0.23076923,-0.8419363,0.5283253,1.0,1.363102,0.0,1.0,1.0,-0.9686838,-1.157054,0.0,0.0,0.0,-0.1643111,0.0,1.0,0.90302366,0.0,0.0,0.92637587,0.0,0.0,0.1637058,0.19797814,0.0,0.0,-0.2777778,0.0,0.0,-1.1993036,1.0,0.0
16162,0.0,-0.49005347,-0.031134004,0.0,0.0,0.0,0.586444,0.0,-0.32095742,-0.23820788,1.0,0.0,0.51287454,0.20512821,0.66636443,0.08890422,0.0,0.33168745,0.0,1.0,0.0,0.5562179,0.0070504355,1.0,0.0,0.0,-0.51496696,0.0,0.0,0.025360838,0.0,0.0,0.30143923,0.0,0.0,0.7841368,-0.19273889,1.0,0.0,0.6666667,0.0,0.0,0.6663823,0.0,0.0
3915,0.0,-0.63954645,0.7843746,0.0,0.0,0.0,-0.37832442,0.0,0.04274486,-0.19828705,1.0,0.0,0.17139667,-1.0769231,-0.35895255,0.3226698,0.0,-0.5665767,0.0,0.0,0.0,-0.33505723,0.6861546,0.0,0.0,1.0,0.23773345,1.0,0.0,0.55650735,0.0,0.0,0.5846363,0.0,0.0,0.067046665,-0.8909661,0.0,0.0,0.055555556,0.0,0.0,-0.1353304,0.0,0.0
469,0.0,-0.061027545,-0.7127553,0.0,0.0,0.0,0.57944053,0.0,-0.49001038,0.2002666,0.0,0.0,-1.0772499,-1.3076923,0.64016765,0.47258246,1.0,1.4164418,0.0,0.0,0.0,0.6492972,0.2547718,0.0,0.0,0.0,-0.28051272,1.0,0.0,0.34394038,0.0,0.0,0.45885628,0.0,1.0,0.2625969,1.158086,0.0,0.0,-0.3888889,0.0,0.0,0.20404777,0.0,0.0
4640,0.0,-0.409492,-0.2019871,0.0,0.0,0.0,-0.7847207,1.0,0.7348575,-1.2525718,1.0,0.0,-0.6510851,0.974359,-0.6866952,0.2722733,0.0,-0.9320862,0.0,0.0,0.0,-0.6788513,0.48982424,0.0,0.0,1.0,1.0498016,0.0,0.0,0.4030441,0.0,0.0,-0.4241571,0.0,0.0,0.4957312,1.1404811,0.0,1.0,0.16666667,0.0,0.0,-0.85373354,0.0,0.0
6694,0.0,1.0885229,0.66434634,0.0,0.0,1.0,-0.17371322,0.0,0.15136486,0.75145054,0.0,0.0,1.2545264,-1.0769231,-0.12787178,0.64327765,0.0,0.59698325,0.0,1.0,0.0,-0.06559731,-0.28848132,1.0,0.0,0.0,0.1657118,0.0,0.0,0.9830621,0.0,0.0,0.5395206,0.0,0.0,-0.26622942,-1.2763618,0.0,0.0,-0.7777778,0.0,0.0,0.2616226,0.0,0.0
14363,0.0,-0.6309724,-0.71373594,0.0,0.0,0.0,-0.65015054,0.0,0.6761529,0.70988214,1.0,0.0,-0.29468,0.20512821,-0.6604612,-2.469393,0.0,-0.5498043,0.0,1.0,0.0,-0.657868,-0.38931513,1.0,0.0,0.0,0.7092008,0.0,0.0,-0.8083882,0.0,0.0,-2.133821,0.0,0.0,0.82052004,0.47650248,1.0,0.0,0.6666667,0.0,0.0,0.3436512,0.0,0.0
9912,0.0,-0.60142213,-0.118722364,0.0,1.0,0.0,-0.33898038,0.0,0.3158567,-1.2525718,0.0,0.0,-0.3528602,0.5641026,-0.41817483,-0.2059224,0.0,0.6867244,0.0,1.0,0.0,-0.2715547,0.31028798,0.0,0.0,0.0,-0.24772103,1.0,0.0,-0.07072617,0.0,0.0,0.1402112,0.0,0.0,-0.46675122,0.76947874,0.0,0.0,-0.5,1.0,0.0,-0.072701104,1.0,0.0
10033,1.0,-0.45766082,0.5088261,0.0,0.0,1.0,-0.48207912,0.0,-0.8212114,-0.93687814,0.0,0.0,-0.3147107,-0.64102566,-0.53972846,0.5930214,0.0,-1.2990346,0.0,1.0,0.0,-0.5081588,-0.03960184,0.0,0.0,0.0,-0.502103,1.0,0.0,-0.22184855,0.0,0.0,0.5422717,0.0,0.0,0.34315315,0.35558942,0.0,0.0,-0.6111111,0.0,0.0,0.046956506,0.0,0.0
14521,0.0,-0.618596,-0.65378535,0.0,0.0,0.0,-0.5415445,0.0,0.5885807,0.62661463,1.0,0.0,-0.22375531,0.20512821,-0.54393053,-2.2447066,0.0,-0.4723859,0.0,1.0,0.0,-0.5512388,-0.35450286,1.0,0.0,0.0,0.6016861,0.0,0.0,-0.73516786,0.0,0.0,-1.9199405,0.0,0.0,0.81732464,0.41773376,1.0,0.0,0.6666667,0.0,0.0,0.37199473,0.0,0.0
16508,0.0,-0.46295124,0.1001502,0.0,0.0,0.0,0.82427716,0.0,-0.5127318,-0.42055318,1.0,0.0,0.66819066,0.20512821,0.9215519,0.5809397,0.0,0.501224,0.0,1.0,0.0,0.7897225,0.08328402,1.0,0.0,0.0,-0.75041175,0.0,0.0,0.18571371,0.0,0.0,0.76981074,0.0,0.0,0.7771393,-0.32145807,1.0,0.0,0.6666667,0.0,0.0,0.7284552,0.0,0.0
12077,0.0,0.47275752,-0.01376539,0.0,0.0,0.0,0.09401958,0.0,-0.49651065,-0.5845537,0.0,1.0,-0.15834942,-1.2051282,0.11972854,0.46029136,0.0,-0.88471615,0.0,1.0,0.0,0.046448577,-1.0156083,0.0,0.0,0.0,0.9564366,0.0,0.0,-0.33784807,0.0,0.0,0.44316986,0.0,0.0,-0.657271,-0.12051455,0.0,1.0,-0.8333333,1.0,0.0,-0.2727973,0.0,0.0
2331,0.0,-0.56464386,0.27075395,0.0,0.0,0.0,0.9159567,0.0,0.9858297,-0.6801024,0.0,0.0,0.010487113,-1.5384616,0.8420455,1.0906389,0.0,-0.7090937,0.0,1.0,1.0,0.8761637,0.69404894,0.0,1.0,0.0,-0.06474794,0.0,1.0,0.7766488,0.0,0.0,0.48454008,0.0,0.0,0.12111897,0.51252085,0.0,0.0,0.2777778,0.0,0.0,-0.31213996,0.0,0.0
2145,0.0,-0.5725443,-0.10769787,0.0,0.0,0.0,-0.5153317,0.0,0.23567846,-1.2111211,0.0,0.0,0.14418313,0.0,-0.4007298,0.25855428,1.0,-0.5357453,1.0,0.0,0.0,-0.44057223,1.5442803,0.0,0.0,0.0,0.6230895,0.0,0.0,-0.76231754,0.0,0.0,-0.012200162,0.0,0.0,-1.056237,1.1401296,1.0,0.0,-0.11111111,0.0,1.0,-0.6324551,0.0,0.0
14372,0.0,-0.6302671,-0.7103211,0.0,0.0,0.0,-0.64396393,0.0,0.671166,0.7051385,1.0,0.0,-0.29064003,0.20512821,-0.6538233,-2.4565945,0.0,-0.5453944,0.0,1.0,0.0,-0.65179396,-0.38733107,1.0,0.0,0.0,0.7030777,0.0,0.0,-0.8042176,0.0,0.0,-2.121638,0.0,0.0,0.8203381,0.47316203,1.0,0.0,0.6666667,0.0,0.0,0.34526595,0.0,0.0
8733,0.0,-0.5866036,-0.56905204,0.0,0.0,1.0,0.36660907,0.0,-0.38225457,-0.5573877,0.0,0.0,-0.11187516,-1.1538461,0.34803504,0.7921792,0.0,1.0038832,0.0,1.0,0.0,0.43432897,-0.07778372,0.0,0.0,0.0,0.5784443,1.0,0.0,-0.66431904,0.0,0.0,0.3441572,0.0,0.0,0.44148403,0.39406922,0.0,0.0,0.2777778,1.0,0.0,0.2929533,0.0,0.0
341,1.0,-0.094580844,-0.014438889,0.0,0.0,0.0,0.6750598,0.0,-0.60993207,0.9572795,0.0,0.0,0.098211445,0.4871795,0.6903536,0.671001,1.0,-0.51988244,0.0,1.0,0.0,0.69520915,-1.0484635,1.0,0.0,0.0,-1.2216165,0.0,0.0,0.87688595,0.0,0.0,0.8499196,0.0,0.0,-0.306033,-0.11446655,0.0,0.0,-0.7777778,0.0,0.0,-1.2008764,0.0,0.0
12500,0.0,-0.28864098,1.2051998,0.0,1.0,0.0,-0.18973777,0.0,-0.20317298,-1.2525718,0.0,0.0,-1.1883993,-1.1025641,-0.18131958,0.0161706,0.0,-1.1972756,0.0,0.0,0.0,-0.23565657,0.9600503,0.0,0.0,1.0,0.24991465,0.0,0.0,0.36926034,0.0,0.0,0.08384134,0.0,0.0,0.008890431,1.313986,1.0,1.0,-0.6111111,0.0,0.0,-1.0839883,0.0,0.0
654,0.0,-0.4774471,0.19881009,0.0,1.0,0.0,0.486702,0.0,-0.21307933,1.0326128,0.0,0.0,0.9450884,-0.25641027,0.47388974,-0.3484851,0.0,-1.1331534,0.0,0.0,0.0,0.46024868,-0.49351105,1.0,0.0,0.0,-1.1313431,0.0,0.0,0.97051966,0.0,0.0,-0.69595456,0.0,0.0,-1.0854551,0.936455,1.0,0.0,0.0,0.0,0.0,-0.40620136,1.0,1.0
21,0.0,-0.3940221,-0.27237204,0.0,1.0,0.0,0.98939985,0.0,-0.57403314,-0.78234166,0.0,0.0,-0.8334987,0.61538464,1.0251769,-0.4666877,0.0,-0.020968843,0.0,1.0,0.0,1.00425,-0.44790167,0.0,0.0,0.0,0.39903802,0.0,0.0,1.0793433,0.0,0.0,-0.2560997,0.0,0.0,-0.08534225,0.8105371,0.0,1.0,-0.2777778,0.0,0.0,-1.2624943,0.0,0.0
4688,0.0,-0.42904705,-0.18159194,0.0,0.0,0.0,-0.77393377,0.0,0.14812738,0.27088463,1.0,0.0,-0.55604553,0.8717949,-0.72248673,0.07862933,0.0,0.15414964,0.0,1.0,0.0,-0.80252326,0.115169585,0.0,0.0,0.0,0.04513296,0.0,0.0,0.9021548,0.0,1.0,0.1322303,0.0,0.0,-0.23602195,0.43011105,0.0,0.0,0.2777778,1.0,0.0,-0.60152006,0.0,0.0
15224,0.0,-0.563529,-0.3870432,0.0,0.0,0.0,-0.058317285,0.0,0.19893643,0.25612697,1.0,0.0,0.091814786,0.20512821,-0.025443323,-1.244994,0.0,-0.12792297,0.0,1.0,0.0,-0.07680762,-0.1996147,1.0,0.0,0.0,0.12331524,0.0,0.0,-0.40936133,0.0,0.0,-0.9683074,0.0,0.0,0.8031067,0.15620476,1.0,0.0,0.6666667,0.0,0.0,0.49811137,0.0,0.0
14871,0.0,-0.59117925,-0.52098346,0.0,0.0,0.0,-0.30096206,0.0,0.39458904,0.44216117,1.0,0.0,-0.06664354,0.20512821,-0.28579336,-1.7469829,0.0,-0.30088943,0.0,1.0,0.0,-0.31503513,-0.27738947,1.0,0.0,0.0,0.36352244,0.0,0.0,-0.5729546,0.0,0.0,-1.4461544,0.0,0.0,0.81024605,0.287526,1.0,0.0,0.6666667,0.0,0.0,0.43478477,0.0,0.0
3789,0.0,0.01326946,0.25022194,0.0,0.0,0.0,-0.21586652,0.0,1.0185671,-0.4510695,1.0,0.0,0.7006401,-0.53846157,-0.25765067,-0.6926836,0.0,0.700825,0.0,0.0,0.0,-0.2227342,-0.96129966,0.0,0.0,0.0,-0.70318276,0.0,0.0,-0.19692726,0.0,0.0,-0.70468986,1.0,0.0,-0.20952372,0.35696077,0.0,1.0,-0.7222222,0.0,0.0,-0.67373896,0.0,0.0
323,0.0,-0.584037,-0.18012914,0.0,1.0,0.0,0.7327723,0.0,0.62674755,-1.143084,0.0,0.0,-0.54219455,-0.7948718,0.68621254,-0.11540035,0.0,-0.3222648,0.0,1.0,1.0,0.7732567,0.26166064,0.0,0.0,0.0,0.33819455,0.0,1.0,1.1221123,0.0,0.0,0.2153234,0.0,0.0,-0.1790959,0.5516336,0.0,0.0,-0.2777778,0.0,0.0,-0.5609904,1.0,0.0
16485,0.0,-0.46475267,0.091423325,0.0,0.0,0.0,0.808467,0.0,-0.4999842,-0.4084318,1.0,0.0,0.6578661,0.20512821,0.9045884,0.54823226,0.0,0.48995423,0.0,1.0,0.0,0.7742002,0.07821614,1.0,0.0,0.0,-0.7347613,0.0,0.0,0.17505214,0.0,0.0,0.7386761,0.0,0.0,0.77760404,-0.3129018,1.0,0.0,0.6666667,0.0,0.0,0.72432804,0.0,0.0
11021,0.0,0.41593722,-0.37389824,1.0,0.0,0.0,0.7713071,0.0,-0.39263725,-0.24371937,0.0,0.0,0.54714906,0.12820514,0.80457765,0.11263999,1.0,-0.8422951,0.0,0.0,1.0,0.7930443,0.69919163,1.0,0.0,0.0,-0.669238,0.0,0.0,-0.6397146,0.0,0.0,0.053084176,0.0,0.0,-0.6528392,-0.21334428,0.0,0.0,-0.8333333,0.0,0.0,-0.72099715,1.0,0.0
11111,0.0,0.62634623,0.20132433,0.0,0.0,1.0,0.83095855,0.0,0.75091004,-1.2525718,0.0,0.0,0.880055,-0.17948718,0.84860164,1.1225067,0.0,0.9607906,0.0,0.0,0.0,0.74665296,-0.73562586,0.0,0.0,0.0,-0.51905155,0.0,0.0,-0.41058797,0.0,1.0,0.87034196,0.0,1.0,-0.4738691,-0.69175726,0.0,0.0,0.055555556,0.0,0.0,-0.9837993,0.0,0.0
10128,0.0,-0.5096179,0.038479634,1.0,0.0,1.0,-0.54227805,0.0,-0.79201084,0.3565988,0.0,0.0,-0.5210646,0.17948718,-0.5015241,-0.2510456,0.0,0.12390165,1.0,0.0,1.0,-0.5005104,0.4247648,0.0,0.0,0.0,-0.2740144,0.0,0.0,0.9224557,0.0,0.0,-0.031171015,0.0,0.0,0.006253454,-1.0162511,0.0,0.0,-0.8888889,0.0,0.0,-0.4840855,0.0,0.0
5061,0.0,0.6555151,0.42491564,0.0,1.0,0.0,-1.0275733,0.0,-0.8673244,-0.9062579,0.0,0.0,-0.6219072,0.94871795,-1.0346475,0.048815694,0.0,-0.051698998,0.0,1.0,0.0,-1.0399958,1.1479776,0.0,0.0,0.0,-0.40366036,0.0,0.0,0.74533874,0.0,0.0,0.04922102,0.0,0.0,0.2590054,-0.6503003,1.0,1.0,-0.7777778,0.0,0.0,-0.24120694,0.0,0.0
9412,0.0,0.8416842,-0.14385071,0.0,0.0,0.0,-0.04102394,1.0,0.14773956,1.0326128,0.0,0.0,-1.0095559,0.25641027,0.05212882,0.22058426,1.0,1.1331534,0.0,0.0,0.0,0.07583274,-0.16484134,0.0,0.0,0.0,0.99721736,0.0,0.0,0.13589157,0.0,0.0,-0.04558233,0.0,0.0,0.38250887,1.0115744,0.0,1.0,-0.055555556,0.0,0.0,-0.3417422,1.0,1.0
16410,0.0,-0.47062752,0.06296571,0.0,0.0,0.0,0.7569136,0.0,-0.45841545,-0.36890617,1.0,0.0,0.6241993,0.20512821,0.8492734,0.44157758,0.0,0.45320508,0.0,1.0,0.0,0.7235854,0.06169131,1.0,0.0,0.0,-0.68372536,0.0,0.0,0.14029725,0.0,0.0,0.63715047,0.0,0.0,0.7791206,-0.28500602,1.0,0.0,0.6666667,0.0,0.0,0.71087337,0.0,0.0
9559,0.0,0.4879657,0.45211443,0.0,0.0,1.0,-0.14166415,0.0,-0.13423319,1.0326128,0.0,0.0,0.9708764,0.9230769,-0.0671573,0.11611528,0.0,0.5665767,0.0,0.0,0.0,-0.031545006,-0.40819657,0.0,0.0,0.0,-0.58980507,1.0,0.0,-0.55636424,0.0,0.0,0.08762284,1.0,0.0,-0.64191306,-0.43011105,0.0,0.0,-0.5555556,1.0,0.0,-0.11547359,0.0,0.0
6597,0.0,0.2020204,-0.5731158,0.0,0.0,1.0,-0.08514023,0.0,-0.2603179,0.19054683,0.0,0.0,0.053345013,-0.12820514,-0.075584814,0.14025722,0.0,-0.28328836,0.0,0.0,1.0,-0.1109147,-0.9350206,0.0,0.0,1.0,-0.6751985,0.0,1.0,0.054289162,0.0,0.0,0.28873456,0.0,0.0,0.4590624,1.1892167,0.0,0.0,-0.3888889,0.0,0.0,-0.85757875,1.0,0.0
15243,0.0,-0.5620409,-0.37983388,0.0,0.0,0.0,-0.04525711,0.0,0.1884062,0.24611372,1.0,0.0,0.10034386,0.20512821,-0.011430348,-1.2179749,0.0,-0.11861317,0.0,1.0,0.0,-0.06398513,-0.19542813,1.0,0.0,0.0,0.110386156,0.0,0.0,-0.40054995,0.0,0.0,-0.9425876,0.0,0.0,0.8027223,0.14913705,1.0,0.0,0.6666667,0.0,0.0,0.5015189,0.0,0.0
16553,0.0,-0.45942587,0.11722477,0.0,0.0,0.0,0.8552091,0.0,-0.5376747,-0.44426855,1.0,0.0,0.68839073,0.20512821,0.9547408,0.6449325,0.0,0.52327365,0.0,1.0,0.0,0.82009125,0.09319832,1.0,0.0,0.0,-0.7810323,0.0,0.0,0.20656663,0.0,0.0,0.83072585,0.0,0.0,0.7762285,-0.33819556,1.0,0.0,0.6666667,0.0,0.0,0.7365265,0.0,0.0
4692,0.0,-0.37628254,-0.0051512937,0.0,0.0,1.0,-0.75847274,1.0,0.14729694,0.25787115,0.0,0.0,0.5123629,-0.8974359,-0.74941814,0.8952213,0.0,-0.124705136,0.0,0.0,0.0,-0.69470155,-0.7719494,0.0,0.0,0.0,-0.1989187,0.0,0.0,0.11814614,0.0,0.0,0.7676148,0.0,1.0,0.6581149,-0.27457437,0.0,1.0,-0.6666667,0.0,0.0,-0.8011711,0.0,0.0
4004,0.0,-0.22859219,0.21671027,0.0,0.0,1.0,-0.50066346,0.0,0.76082057,0.41863176,0.0,0.0,-0.96999454,0.5897436,-0.430446,-0.36164016,0.0,0.73141915,1.0,0.0,0.0,-0.48062286,-0.5819303,0.0,0.0,0.0,0.23336123,0.0,0.0,-0.13057612,0.0,0.0,-0.33857343,0.0,0.0,-0.5998436,-1.1713424,0.0,0.0,0.6666667,0.0,0.0,-1.0878137,0.0,1.0
11305,0.0,-0.8012304,-0.17919241,0.0,0.0,0.0,0.61771137,0.0,-0.073964626,0.27088463,0.0,0.0,-0.93624187,-0.53846157,0.60336214,-0.8548133,1.0,0.47992706,0.0,1.0,0.0,0.6773028,0.84216946,0.0,0.0,0.0,-0.74089193,0.0,1.0,-0.3197653,0.0,0.0,-0.48182768,0.0,0.0,0.285145,-0.703654,0.0,0.0,0.44444445,0.0,0.0,0.96287423,0.0,0.0
7986,0.0,-0.7992529,-0.71768135,1.0,0.0,0.0,-1.023015,0.0,-0.5590303,0.27088463,0.0,1.0,0.6720988,-0.46153846,-1.0963213,-2.9061756,0.0,0.28328845,1.0,0.0,0.0,-0.9947171,-0.57326686,0.0,0.0,0.0,0.47021672,0.0,0.0,1.185407,0.0,0.0,-2.9627864,0.0,0.0,0.8445972,-0.83196294,1.0,0.0,0.6666667,0.0,0.0,-1.1923279,1.0,0.0
4031,0.0,-0.8530513,1.3744057,1.0,0.0,0.0,-0.44257614,0.0,0.4324102,-0.15228955,0.0,0.0,-0.61898714,-0.102564104,-0.42951784,0.4557349,0.0,0.28328845,0.0,0.0,0.0,-0.526526,0.85485935,0.0,1.0,0.0,0.513969,0.0,0.0,0.03941612,0.0,1.0,0.3969492,0.0,0.0,-0.9209893,0.84087086,0.0,0.0,0.16666667,0.0,0.0,0.19065247,0.0,0.0
3193,0.0,0.27587146,0.12861373,1.0,0.0,0.0,0.19589077,0.0,-0.51569104,0.67645717,0.0,0.0,0.2377942,-0.07692308,0.18721041,0.37401697,1.0,0.4524996,1.0,0.0,0.0,0.23736946,0.41253427,0.0,0.0,0.0,0.63714916,0.0,0.0,-0.38751686,1.0,0.0,0.46141112,0.0,0.0,-0.27292624,0.5606587,0.0,0.0,-0.33333334,0.0,0.0,0.31123245,0.0,0.0
17198,0.0,0.1457047,1.0041171,0.0,0.0,0.0,0.5372834,0.0,0.41201577,0.5111331,0.0,0.0,0.49888,-0.07692308,0.5311921,-0.4637413,0.0,-1.2225024,1.0,0.0,0.0,0.61762404,0.3219679,0.0,1.0,0.0,-0.7170873,0.0,0.0,0.051386107,0.0,0.0,-0.6777505,0.0,0.0,-0.73290837,-1.1392152,0.0,0.0,-0.44444445,0.0,0.0,-0.7555203,0.0,1.0
16745,0.0,0.900205,1.1068454,0.0,1.0,0.0,0.766928,0.0,-0.005062779,-0.07946824,0.0,0.0,0.7963777,-0.35897437,0.82282585,-0.57348263,0.0,-0.068083145,0.0,0.0,0.0,0.77898353,0.6771501,1.0,0.0,0.0,-0.45037913,0.0,0.0,-0.78482646,0.0,0.0,-0.36042154,1.0,0.0,-0.08108973,-0.17458318,0.0,0.0,-0.22222222,1.0,0.0,-0.02809873,0.0,0.0
3009,0.0,0.22661357,-0.20274477,0.0,0.0,1.0,0.33022022,0.0,0.7859406,0.191112,0.0,0.0,1.2747875,-0.2820513,0.30051836,0.73438996,0.0,-0.37229094,0.0,1.0,0.0,0.4145244,-0.6953223,0.0,0.0,0.0,0.42897573,0.0,0.0,0.1805209,0.0,1.0,0.36701015,0.0,0.0,-0.36039254,-0.34615406,1.0,0.0,-0.6111111,0.0,0.0,0.796819,0.0,0.0
13881,0.0,-0.66872704,-0.89662313,0.0,0.0,0.0,-0.9814669,0.0,0.94330406,0.96390027,1.0,0.0,-0.5110454,0.20512821,-1.0159531,-3.154829,0.0,-0.78597945,0.0,1.0,0.0,-0.98315394,-0.49551156,1.0,0.0,0.0,1.0371902,0.0,0.0,-1.03177,0.0,0.0,-2.7862918,0.0,0.0,0.8302678,0.6558209,1.0,0.0,0.6666667,0.0,0.0,0.2571814,0.0,0.0
4382,0.0,0.23870242,-0.9095383,0.0,0.0,0.0,-0.62053514,1.0,-0.5755043,-1.2080156,0.0,0.0,0.83328956,-0.20512821,-0.6765123,0.0031090565,1.0,-0.066282324,0.0,0.0,0.0,-0.5199097,-0.4979879,0.0,0.0,1.0,0.48548698,0.0,0.0,0.56185347,0.0,1.0,-0.40794337,0.0,0.0,0.52450246,-1.0044247,0.0,0.0,-0.8888889,0.0,0.0,0.09659603,0.0,0.0
14490,0.0,-0.62102413,-0.66554785,0.0,0.0,0.0,-0.5628532,0.0,0.60576296,0.64295155,1.0,0.0,-0.23767091,0.20512821,-0.5667942,-2.2887907,0.0,-0.4875756,0.0,1.0,0.0,-0.57216,-0.36133334,1.0,0.0,0.0,0.6227818,0.0,0.0,-0.7495298,0.0,0.0,-1.9619043,0.0,0.0,0.8179509,0.42926714,1.0,0.0,0.6666667,0.0,0.0,0.36643335,0.0,0.0
15788,0.0,-0.5193503,-0.17304234,0.0,0.0,0.0,0.32936403,0.0,-0.11366592,-0.04110637,1.0,0.0,0.34498945,0.20512821,0.39052656,-0.44294804,0.0,0.14843127,0.0,1.0,0.0,0.30381757,-0.075350784,1.0,0.0,0.0,-0.2604725,0.0,0.0,-0.147974,0.0,0.0,-0.20483486,0.0,0.0,0.79170066,-0.05361151,1.0,0.0,0.6666667,0.0,0.0,0.59928954,0.0,0.0
1804,0.0,0.41250452,0.0752987,0.0,0.0,0.0,-0.18303002,0.0,0.24099839,0.10663204,1.0,0.0,-0.23821634,-0.74358976,-0.28133672,0.077486806,0.0,-0.5665767,0.0,0.0,0.0,-0.20417039,0.70822763,1.0,0.0,0.0,-0.07873756,0.0,0.0,0.2018236,0.0,0.0,0.41372165,0.0,0.0,0.01621616,-0.8259618,1.0,0.0,-0.055555556,0.0,1.0,0.10414557,1.0,0.0
1986,0.0,0.378145,-0.19643627,0.0,0.0,1.0,-0.3448602,0.0,0.2141037,0.24422643,0.0,0.0,-1.3282967,0.5897436,-0.40648508,-0.25206053,0.0,0.28328845,0.0,0.0,0.0,-0.3955868,1.4614722,0.0,0.0,0.0,-0.46024165,0.0,0.0,0.19759169,0.0,0.0,-0.2829462,1.0,0.0,0.16379589,-0.2228265,0.0,1.0,-0.8333333,1.0,0.0,0.45780924,1.0,0.0
14621,0.0,-0.6107625,-0.6158419,0.0,0.0,0.0,-0.47280666,0.0,0.53315574,0.5739135,1.0,0.0,-0.17886628,0.20512821,-0.47017714,-2.1025,0.0,-0.4233869,0.0,1.0,0.0,-0.48375213,-0.33247024,1.0,0.0,0.0,0.533639,0.0,0.0,-0.6888212,0.0,0.0,-1.7845731,0.0,0.0,0.8153014,0.38053155,1.0,0.0,0.6666667,0.0,0.0,0.3899351,0.0,0.0
15903,0.0,-0.510342,-0.12940744,0.0,0.0,0.0,0.40841278,0.0,-0.17740382,-0.101712584,1.0,0.0,0.39661187,0.20512821,0.47534278,-0.27941087,0.0,0.20478022,0.0,1.0,0.0,0.38142765,-0.050012905,1.0,0.0,0.0,-0.33872482,0.0,0.0,-0.09467637,0.0,0.0,-0.04916234,0.0,0.0,0.7893741,-0.096392885,1.0,0.0,0.6666667,0.0,0.0,0.6199204,0.0,0.0
11327,0.0,0.0315512,0.01994708,0.0,1.0,0.0,0.56072783,0.0,0.3298352,-0.9968959,0.0,0.0,-0.5662561,-0.6923077,0.47776878,-0.5530118,0.0,0.84986514,0.0,0.0,0.0,0.577115,1.1473687,1.0,0.0,1.0,1.1030487,0.0,0.0,1.4084107,0.0,0.0,-0.6996766,0.0,0.0,-0.94396734,0.8805227,0.0,0.0,-0.9444444,0.0,0.0,0.42868924,0.0,0.0
3288,0.0,1.0999476,0.51533085,0.0,0.0,0.0,0.12416526,0.0,-0.9310455,-0.8039925,1.0,0.0,-0.5818002,-1.1282052,0.18570767,0.94717914,0.0,-1.0775443,0.0,0.0,0.0,0.04273437,0.11359551,0.0,0.0,1.0,0.6319515,0.0,0.0,0.81958133,0.0,0.0,0.5010384,0.0,0.0,0.1688058,0.9211123,0.0,1.0,0.11111111,1.0,0.0,-0.1781993,0.0,0.0
15144,0.0,-0.56979465,-0.41739798,0.0,0.0,0.0,-0.11330763,0.0,0.24327897,0.29828742,1.0,0.0,0.055903677,0.20512821,-0.084446095,-1.358759,0.0,-0.1671222,0.0,1.0,0.0,-0.13079661,-0.2172408,1.0,0.0,0.0,0.17775293,0.0,0.0,-0.4464366,0.0,0.0,-1.0766013,0.0,0.0,0.804725,0.1859642,1.0,0.0,0.6666667,0.0,0.0,0.4837591,0.0,0.0
4598,0.0,-0.39838308,-0.92662674,0.0,0.0,0.0,-0.79140055,0.0,-0.8741029,-0.8364419,0.0,1.0,0.4269524,-0.25641027,-0.5579021,0.48526704,0.0,0.43804798,0.0,0.0,0.0,-0.6466384,-0.033938453,0.0,0.0,0.0,0.075585954,0.0,0.0,-1.1057366,0.0,1.0,0.15629159,0.0,1.0,-0.32260865,0.07415829,1.0,0.0,0.0,0.0,0.0,-0.87421346,0.0,0.0
