timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 02:25:19.076000+05:30,3.0,87.79357789383482,95.16101000856935,439.92018102737467,221.41054786812683,1198.0,29.883944734587025,0.0,27.88073368150443,9.0,3.9219266318495594,12.0,3.7122477371578175,2.0,81.0032110530826,95.4128442123304,10.032110530825966,0.6807336815044206,57.0,6136.356853391897,45.15247816767004,0.0,0.0,0.0,0.0,340.0,227.9370495267175,0.0,350.0968760667976,259.9468817563851,1,342.3016224016286
2024-07-24 00:18:24.076000+05:30,3.0,55.47698143321839,96.48566579793105,403.53887003252885,219.80151726367816,1201.0,28.90747895344943,5.0,27.67102525586069,7.0,3.374299158137977,6.0,3.24,1.0,86.38143531662193,96.9,12.0,0.3217279553963993,98.0,3462.090481240513,36.481209724754564,1.0,0.0,0.0,0.0,331.19778152094534,166.5711597722891,0.0,327.1092251582268,304.0810625379777,0,110.6533478712987
2024-07-24 07:01:49.076000+05:30,3.0,38.86197148708383,95.3547879826334,388.72883191660713,222.4222297007264,1219.0,29.517895131422076,0.0,27.401894631620774,6.0,3.1458733580244176,11.0,2.9438943817201326,5.0,97.27263171047407,96.32168439466363,12.4905268418961,0.3273682895259751,68.0,1567.7253284594171,30.501258922736397,0.0,0.0,0.0,0.0,338.30905850532486,227.3632998629892,0.0,328.62860024260783,157.657738347229,0,-2.906168652839142
2024-07-24 02:43:04.076000+05:30,3.0,81.021124362254,95.52112436225401,429.77887563774595,221.526746173524,1206.0,28.25964049230707,2.0,27.036764430763586,7.0,3.833856196922826,9.0,3.6305392615394014,2.0,90.89485141791019,96.27898921084876,11.0,0.4789892108487357,56.0,4718.530847738447,41.24856170857323,0.0,0.0,0.0,0.0,343.17663222290474,215.433904825508,0.0,371.1700924676013,364.9855003721311,0,-255.28578891730967
2024-07-24 10:15:49.076000+05:30,3.0,89.03109090978451,96.46890909021549,442.12272725538764,221.8329090291804,1199.0,29.77562505486836,2.0,26.64874989026329,7.0,3.954453131858545,6.0,3.722437494513165,2.0,95.10910084776137,96.16700815965878,13.0,0.5412969975266266,1.0,6047.148725097028,44.46415297551122,1.0,0.0,0.0,0.0,336.62146294733236,261.05801731938004,0.0,339.46991073166595,227.67549667676982,0,177.82868624592106
2024-07-24 10:47:44.076000+05:30,3.0,81.80000000000003,95.95360915273069,433.8718869960453,221.71490077024484,1199.0,28.494619724372946,2.0,26.536920183751374,8.0,3.8336920183751375,7.0,3.6405380275627057,4.0,84.00853531433997,95.3,12.315399081243127,0.0684600918756871,57.0,3593.733214160485,37.66570973327208,0.0,0.0,0.0,0.0,352.258974161229,304.0729924153523,0.0,348.57290172955567,343.02749133036417,0,-9.49772928604682
2024-07-23 18:27:59.076000+05:30,3.0,85.1407281422147,96.24800956436168,434.58179644463263,219.1248046571081,1203.0,29.39250068944404,3.0,27.585249517389173,12.0,3.8881499862111193,6.0,3.727400055155522,1.0,89.2599944844477,95.99274882794515,11.814998621111927,0.6147504826108257,65.0,4181.145023379746,38.74849738011266,1.0,0.0,0.0,0.0,368.31147078441865,380.0878841122674,0.0,337.9987859258152,138.89831516601836,0,-78.62180947762681
2024-07-23 23:11:04.076000+05:30,3.0,72.88091209573689,96.81908790426313,419.5381758085263,217.2039867787577,1195.0,29.034189029768523,1.0,26.73817580852624,10.0,3.731908790426312,9.0,3.5500000000000003,4.0,85.37236483829476,96.37236483829477,11.914527425578694,1.0,52.0,5506.747623296234,42.40586406064935,1.0,0.0,0.0,0.0,347.31368278120163,224.9344659090916,0.0,350.53109505435015,159.45540339459714,0,-28.288789294945104
2024-07-23 16:36:44.076000+05:30,3.0,41.33266056855064,95.66532113710129,388.71816464913314,223.5532113710125,1200.0,28.929633127028445,3.0,26.701009147174066,7.0,3.1535688010072818,9.0,2.960201829434812,2.0,88.87860784913454,95.43163554358213,10.663271087164206,0.7673457825671582,14.0,3934.270889293443,38.67557777317179,0.0,0.0,0.0,0.0,359.62011826072944,322.91088765230705,0.0,346.320512982942,278.70690820475176,0,-205.07598802535972
2024-07-24 01:56:29.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,349.3746547812792,285.4192305881718,1,476.92088404346384
2024-07-24 03:57:59.076000+05:30,3.0,57.22307245250646,95.27692754749356,405.5844052678037,217.59205734036166,1202.0,29.46155187561493,4.0,27.100029063832345,9.0,3.4769224062192543,11.0,3.2738477188217416,0.0,89.63097938463389,95.42304562356516,11.538506252049755,0.5692240621925364,90.0,3476.729899741192,36.37686574306296,0.0,0.0,0.0,0.0,361.7146719601459,352.4569850812101,0.0,321.2385321876488,325.79816442170323,0,-63.97650619565354
2024-07-23 18:09:19.076000+05:30,3.0,91.11068038764112,95.5767009691028,440.7669697275104,222.60098910956626,1204.0,28.66408232584672,3.0,27.376700969102806,7.0,3.98767009691028,8.0,3.770193825561497,3.0,91.85028988774077,96.7,11.0,0.1,0.0,5392.9152542207785,43.41599404720493,1.0,0.0,0.0,0.0,343.43531634740174,288.12322931007685,0.0,337.6970688468706,169.56382134911362,0,183.5621871245545
2024-07-23 11:19:59.076000+05:30,3.0,90.49026910939085,96.4,437.5211193901023,222.3983423911161,1217.0,29.56871618689765,4.0,26.542459424277183,11.0,4.0163689136415766,12.0,3.822122971213859,4.0,87.21337914066109,95.43631086358424,12.262567626204698,0.3100541009637599,38.0,5480.232444814249,42.01508115144564,0.0,0.0,0.0,0.0,348.9292680589566,358.03048955782526,0.0,351.8050492544451,273.43620606008847,0,-13.09152525853608
2024-07-24 02:16:04.076000+05:30,3.0,90.02697067744266,95.5045601616398,442.34273609698397,218.41035793678856,1193.0,28.43821765144193,2.0,26.253927449519356,9.0,3.95,6.0,3.8330362752403215,1.0,94.30685600007898,96.24670109092348,10.532989090765506,0.7134538182320727,86.0,6076.6230931033215,44.13402181846899,0.0,0.0,0.0,0.0,325.507563444441,322.39406397389087,0.0,349.0522953023275,231.52830067911827,0,136.72488214584098
2024-07-24 06:13:29.076000+05:30,3.0,23.694673576066016,95.15416234888977,373.90259758295343,223.5858583764393,1219.0,29.81885434031005,0.0,27.32163884258399,6.0,2.8970804120103653,11.0,2.6730310937209616,5.0,97.37295144677002,96.46213202547804,12.891805787080054,0.2270485532299858,68.0,332.92982228660384,27.270963414005546,0.0,0.0,0.0,0.0,335.7027101597336,200.29737473569526,0.0,327.44717156807064,133.2415457401249,0,127.52919890123462
2024-07-23 14:04:24.076000+05:30,3.0,95.12119972114141,95.12119972114141,448.411997211414,223.303613106354,1204.0,28.67281436667531,1.0,27.042395211108232,8.0,4.075760478889177,8.0,3.9072814366675312,0.0,84.39161688865849,96.25760478889177,10.788023944458844,0.2788023944458845,91.0,5373.074245677641,40.860838311134145,1.0,0.0,0.0,0.0,328.77053225971764,378.8396193660795,0.0,371.06483193991204,312.3529525021419,1,334.8431313805356
2024-07-24 08:56:14.076000+05:30,3.0,74.76662671437253,95.82971728458166,423.82610733058374,219.66763974942646,1219.0,28.80545203865797,0.0,27.59187945635788,6.0,3.7348263147094096,11.0,3.5850931652078253,5.0,97.03515067955266,95.98921095137374,11.54060271821063,0.5648493204473426,68.0,4490.784345658161,38.148148118404436,0.0,0.0,0.0,0.0,344.47891415790565,291.43487779363517,0.0,331.4253270876763,215.45675981197724,0,-84.77453599347234
2024-07-23 12:38:34.076000+05:30,3.0,68.9,96.08006558678663,417.47271191497236,219.98006558678668,1217.0,29.56578083103741,1.0,26.37275804254529,11.0,3.67,10.0,3.4412292225283463,1.0,97.17807305632088,96.4684383379252,11.219269436791349,0.3780730563208651,55.0,3428.165266965307,38.29748627386796,0.0,0.0,0.0,0.0,351.86162404660377,243.85765400091415,0.0,364.61238546862666,305.58944703334663,0,-240.15324289520413
2024-07-23 17:08:34.076000+05:30,3.0,36.4206212170245,95.99689391487749,386.14745460429407,222.76384835736297,1204.0,29.393787829754988,4.0,27.24124243404901,6.0,3.0961863651073505,7.0,2.840621217024501,0.0,92.70509079141199,96.18559095322053,12.381363489264965,0.7350302638039907,74.0,6145.5630647346325,43.28869703834302,0.0,0.0,0.0,0.0,335.8470961025652,323.09403376922836,0.0,344.6591991368949,231.48229742785455,0,-132.0274996300268
2024-07-23 16:47:14.076000+05:30,3.0,38.3,96.34172716067093,387.37554444603836,218.38490617744407,1201.0,28.60072592805113,0.0,27.758272839329077,12.0,3.1425181482012783,8.0,2.9325181482012783,5.0,88.24490953399237,95.78344645480014,11.582767725999153,0.6668929096003396,25.0,4141.658032247462,38.50861613700043,0.0,0.0,0.0,0.0,326.3538520221956,108.22394270859172,0.0,326.62226449719014,341.8506165897488,0,182.290310264234
2024-07-23 20:16:19.076000+05:30,3.0,54.24496852217172,95.78875786945707,404.21595883008837,215.83490556651515,1197.0,29.46433449989866,1.0,27.830588874518643,7.0,3.378216724994933,11.0,3.1982167249949334,3.0,80.97832750050671,95.306996500304,12.0,0.837585374822655,66.0,4099.727504781355,38.35156438674693,0.0,0.0,0.0,0.0,330.1433673392181,115.79925777828691,0.0,361.3633511546199,225.4200619055219,0,138.3248395035573
2024-07-24 09:04:19.076000+05:30,3.0,77.30322653742206,95.86327019229395,426.30566721052236,219.47303288469521,1219.0,28.755119205447397,0.0,27.605301545214033,6.0,3.776434790163484,11.0,3.630392715097341,5.0,97.01837306848248,95.9657222958755,11.473492273929866,0.5816269315175339,68.0,4697.293249276718,38.6883871948646,0.0,0.0,0.0,0.0,344.91480345018545,295.96142044423425,0.0,331.62291084876284,219.54015754109642,0,-77.03044804544311
2024-07-24 04:59:44.076000+05:30,3.0,36.2,96.49448969320042,387.6407953739623,219.94220412271983,1213.0,28.905040723880376,3.0,26.93165309203988,9.0,3.0684408245439667,7.0,2.8284408245439665,2.0,89.42426445356348,96.78393866252048,11.10551030679958,0.4211020613599163,63.0,4720.008884897246,40.036693815920245,0.0,0.0,0.0,0.0,325.20298672784884,265.78034730833696,0.0,346.4681160624373,338.6101799056804,0,-274.3045079054241
2024-07-24 04:38:29.076000+05:30,3.0,45.60541674685195,96.19458325314804,391.3625024055585,216.77125697611942,1202.0,29.562019642944588,4.0,27.010851530587267,11.0,3.212170306117452,9.0,3.066744540823822,4.0,89.49683175861948,96.05656074047137,13.0,0.8782803702356783,30.0,5749.919209882338,43.175112128855154,0.0,0.0,0.0,0.0,337.5820105357837,293.4603176620346,0.0,377.78792850472666,392.96982126181655,0,136.36091901148154
2024-07-24 08:28:54.076000+05:30,3.0,66.18925824055556,95.716260029637,415.4416161901728,220.3256918281056,1219.0,28.975649660236,0.0,27.54649342393707,6.0,3.5941296142049106,11.0,3.4319153057876037,5.0,97.09188322007869,96.06863650811012,11.76753288031466,0.5081167799213349,68.0,3792.486197339743,36.321360313466975,0.0,0.0,0.0,0.0,343.0049792314333,276.12863048026884,0.0,330.7572088027656,201.64898192382182,0,-75.17303505363202
2024-07-23 11:36:44.076000+05:30,3.0,84.06265803983045,95.75379790706228,434.60949724322137,220.936077641526,1207.0,29.640794737481176,1.0,27.552166541946807,12.0,3.847725639106873,10.0,3.688862819553437,0.0,83.43212856969396,96.23411541339688,12.772563910687392,0.5113718044656305,40.0,6190.540835389563,44.220397368740606,0.0,0.0,0.0,0.0,345.3088820044972,257.19964342146926,0.0,322.12788324783423,229.82112011324318,0,-58.60191830250881
2024-07-23 22:30:14.076000+05:30,3.0,87.49827298480503,96.88791089363524,441.746462528956,215.59325882052826,1207.0,29.598283595523238,5.0,26.098283595523238,11.0,3.9787985168662656,7.0,3.76,2.0,91.50266007113949,95.88557926979843,11.963948174496105,0.5927896348992205,12.0,4083.3968329751833,39.84772485301935,0.0,0.0,0.0,0.0,332.34819177650934,365.31280300852796,0.0,341.34618477019944,229.74308955739292,0,200.96590013782668
2024-07-23 13:16:09.076000+05:30,3.0,55.38891018683216,96.1704910587156,406.80356881672964,221.3071376334593,1211.0,28.56308258520609,5.0,26.663082585206087,9.0,3.416845870739696,7.0,3.2256374839687023,5.0,85.69186310705382,96.67287702351273,12.0,0.6108491905949033,99.0,6006.574226700719,43.62507939615549,1.0,0.0,0.0,0.0,328.0860745380091,176.49870364055928,0.0,350.7817737964096,365.2492297964237,0,91.42436959630913
2024-07-23 15:01:59.076000+05:30,3.0,76.778056123906,95.35360713265806,428.0514030976498,216.88777550437604,1198.0,29.710971938047013,0.0,26.98777550437603,6.0,3.7432915814141015,8.0,3.566708418585899,3.0,90.86833674343596,95.11097193804702,12.890280619529962,0.6219438760940078,14.0,3630.641899981518,38.31598216835487,0.0,0.0,0.0,0.0,369.0363250480716,239.5940147951973,0.0,342.6082639740982,227.96018878523083,0,188.5594864591535
2024-07-24 06:05:04.076000+05:30,3.0,21.05347169845775,95.11922581611721,371.32078781105866,223.78849026652043,1219.0,29.87126275427157,0.0,27.30766326552759,6.0,2.853756123135504,11.0,2.6258635211555887,5.0,97.39042091809051,96.48658928532672,12.961683672362087,0.2095790819094773,68.0,117.90508759099329,26.708446437485172,0.0,0.0,0.0,0.0,335.2488460512772,195.58417053249408,0.0,327.2414400230218,128.98976047578435,0,171.10232269183132
2024-07-23 23:39:09.076000+05:30,3.0,64.3,96.56442919998452,415.7909357998221,221.7885839996905,1205.0,28.38892700003869,1.0,27.242283200061912,12.0,3.52,10.0,3.34,4.0,83.01588193085938,96.28623303979117,11.908220265274439,0.6724660795823318,59.0,4281.191677263827,37.46442222787404,0.0,0.0,0.0,0.0,334.8127221794963,350.4188070390378,0.0,345.26226180340836,220.3718181181397,0,-366.22933933875333
2024-07-23 14:14:19.076000+05:30,3.0,92.7,95.74554128827408,444.2816880675889,221.0638532206852,1215.0,28.401937120203886,1.0,26.743687337230238,9.0,4.001649956594728,11.0,3.8112625325539535,2.0,83.7,96.5,11.518761474483323,0.3259380737241663,23.0,5389.3749236821395,41.75189043304982,1.0,0.0,0.0,0.0,347.83714690812667,189.1160170141324,0.0,340.02032841162224,267.0937567709031,0,-55.478479045739846
2024-07-23 23:19:04.076000+05:30,3.0,68.83014429744007,96.11579363592041,419.4550504104026,216.06507214872002,1199.0,29.07608223080055,5.0,27.039711405119856,11.0,3.613492785127996,6.0,3.4260288594880146,3.0,88.44193260170584,95.54193260170582,10.139775339019417,0.7580673982941755,46.0,5283.608301787878,42.28086578464043,1.0,0.0,0.0,0.0,365.9794375620018,323.00390771427817,0.0,355.4131251963608,376.3102841087601,0,-70.4794967760646
2024-07-24 10:44:34.076000+05:30,3.0,83.60443000078202,95.495569999218,436.5943299460411,218.8575900101661,1218.0,28.741329743035607,5.0,27.886223418988127,9.0,3.906785464430564,10.0,3.7090815612658754,4.0,82.66958004671272,96.51859722957278,11.092986147863906,0.2907013852136094,35.0,4262.469438515392,37.29575204146647,0.0,0.0,0.0,0.0,335.45601733530583,305.01582953616014,0.0,362.0199513774596,299.2311439035858,0,3.7564690475802536
2024-07-24 02:42:39.076000+05:30,3.0,80.9,96.18512899760618,431.8900859984042,222.7454729912227,1209.0,28.60984936693261,4.0,26.00820780577717,12.0,3.86950753165337,9.0,3.6493433755378257,3.0,89.44733481254455,96.30164156115544,10.0328312231087,0.4049246834663049,85.0,5390.596433343648,42.73799365963568,0.0,0.0,0.0,0.0,349.06961896275607,322.3038103724392,0.0,350.9822309773995,101.2632036472708,0,104.27098042720422
2024-07-23 19:37:54.076000+05:30,3.0,62.137156369441996,95.77156369442007,408.92843630557996,219.42890923605012,1216.0,28.525410153230535,3.0,27.42705076615264,7.0,3.53,6.0,3.3150820306461046,1.0,96.78514617974326,96.07953866730068,11.745873938817573,0.5745873938817574,72.0,4263.803619141544,38.60330084894595,1.0,0.0,0.0,0.0,323.4399687114078,170.45830074104984,0.0,358.0255051468933,192.30407409886482,0,-225.07952973219858
2024-07-23 16:27:19.076000+05:30,3.0,42.988132352156256,95.53560294353123,389.2338529301876,223.4237352956875,1193.0,28.266147069812412,1.0,27.77626470431252,10.0,3.1864397056468765,11.0,3.0528794112937536,0.0,90.83035290350031,96.17626470431252,12.881323521562564,0.3356029435312311,68.0,4014.819928012957,37.82879411293753,0.0,0.0,0.0,0.0,347.66780342140714,294.1238048723796,0.0,356.3882820979853,192.8187106258199,0,-50.85042686530437
2024-07-23 16:04:39.076000+05:30,3.0,53.7,96.00273150232456,402.7850542798317,221.62496122869166,1201.0,28.905520582750892,0.0,26.599079902874852,10.0,3.35,12.0,3.1699079902874856,2.0,88.43956417638134,97.0,11.504600485625739,0.4027602913754429,78.0,5923.2229538092115,42.69263922299882,0.0,0.0,0.0,0.0,347.8885871276234,180.20054317027785,0.0,348.14124401542483,200.6791331137178,0,-193.89608294416485
2024-07-24 08:59:54.076000+05:30,3.0,75.9172493145187,95.84493716024497,424.9508561421023,219.5793644705793,1219.0,28.78262065039751,0.0,27.597967826560666,6.0,3.7537002623380618,11.0,3.605641414642245,5.0,97.02754021679917,95.97855630351884,11.510160867196676,0.5724597832008314,68.0,4584.4584875057535,38.39320501906677,0.0,0.0,0.0,0.0,344.676637135847,293.4881548722574,0.0,331.5149527112618,217.3090226994128,0,-82.02020415200627
2024-07-23 13:02:14.076000+05:30,3.0,60.27708747435519,96.73961232048632,409.97087474355203,219.00407556418583,1202.0,28.8,1.0,27.77707836050051,8.0,3.4708313442002034,8.0,3.3485391802502544,1.0,81.57707836050052,95.92494032600612,11.0,0.6312350815015279,65.0,4875.845543406949,39.53813586816469,1.0,0.0,0.0,0.0,349.8955525910703,221.9949750641293,0.0,359.8909539712183,175.62612790132022,0,-232.89107773776823
2024-07-23 20:02:39.076000+05:30,3.0,56.668319284073064,96.36336143185386,406.2455461893821,218.6198314088768,1204.0,29.67211107728749,2.0,26.69940280737345,6.0,3.4300597192626547,6.0,3.238486115339064,5.0,88.50119438525309,96.35697223067814,11.284861153390644,0.8145416539828076,67.0,4072.06515406724,38.91513884660936,0.0,0.0,0.0,0.0,340.17663168896047,113.82391605350507,0.0,345.5599999548445,338.99999896518693,0,-117.60472396688533
2024-07-23 18:14:59.076000+05:30,3.0,89.32448694936156,95.9775652531922,437.31231321532255,222.16949592426081,1197.0,28.92047039743669,1.0,27.53456249430032,8.0,3.9546980264957794,11.0,3.770201315669482,0.0,89.85872037463793,95.42650986752108,12.26509867521102,0.4775164458685036,54.0,3571.918996118059,36.691947373220785,0.0,0.0,0.0,0.0,348.3081031887512,252.6081921445713,0.0,336.1571965770153,158.30429633253362,0,-249.30801220338844
2024-07-24 07:09:04.076000+05:30,3.0,41.1370661737365,95.38488182769493,390.9527670666552,222.24768539936943,1219.0,29.47275125008889,0.0,27.4139329999763,6.0,3.1831922999265263,11.0,2.9845238749200083,5.0,97.25758375002964,96.30061725004148,12.430335000118506,0.3424162499703734,68.0,1752.9446543853385,30.985803249046025,0.0,0.0,0.0,0.0,338.7000107571636,231.4231886320833,0.0,328.8058145437885,161.32016723829466,0,-8.792158264923387
2024-07-24 10:23:04.076000+05:30,3.0,87.2873546094638,95.44425886687678,437.29135105615234,224.3735460946378,1215.0,29.66431957000072,3.0,26.905097204285607,12.0,3.9374513978571937,11.0,3.719490279571439,1.0,89.91030211046616,95.97147102420723,10.38088162632126,0.923823674735748,48.0,5361.747548174902,41.53338286157512,0.0,0.0,0.0,0.0,345.66911197087717,244.44903459192773,0.0,364.5243125302671,281.9513749394659,0,24.94707889204983
2024-07-23 15:22:44.076000+05:30,3.0,67.69363146333174,95.95318426833414,421.5445797566779,218.6194449983005,1217.0,29.17452585332693,5.0,27.093631463331732,11.0,3.6225474146673062,9.0,3.369363146333173,3.0,81.83178960377923,95.62774727735456,10.0,0.6531789603779212,72.0,5343.334065343492,40.05317896037792,0.0,0.0,0.0,0.0,371.5066534055111,261.64746749155546,0.0,326.8782681996894,256.86575766263593,0,-236.83450453137266
2024-07-23 22:40:14.076000+05:30,3.0,81.54221698067897,96.24445754830263,432.886556594258,217.3933962318525,1215.0,28.91783784551333,4.0,26.93341524388182,12.0,3.844221130081576,7.0,3.674447174796061,2.0,85.40230935668524,96.58670401000795,10.867040100079574,0.3867040100079574,37.0,6053.500333680582,43.644506683346606,0.0,0.0,0.0,0.0,340.1168958322769,273.8690562313026,0.0,354.22074663795615,222.28990209781026,0,-327.0412467160297
2024-07-23 13:58:39.076000+05:30,3.0,40.91122357897073,95.29080084250224,386.9642155807454,223.74185768367343,1205.0,29.700209412731386,2.0,27.29916234907448,10.0,3.2199441566049654,9.0,2.960013960848759,4.0,95.31166616209394,96.41166616209395,10.890474748839884,0.1554762625580056,60.0,4732.151569284135,40.422618687209976,1.0,0.0,0.0,0.0,352.0354303993253,172.8116033344907,0.0,326.91166315423214,347.1726315920281,0,164.48483700467307
2024-07-24 09:58:54.076000+05:30,3.0,94.43181297141628,96.0898387959182,443.0490870183554,218.15893498367444,1219.0,28.41524285747909,0.0,27.69593523800557,6.0,4.057399237817286,11.0,3.9362814282688183,5.0,96.90508095249304,95.80711333349024,11.020323809972119,0.69491904750697,68.0,6091.76058814429,42.33639332972443,0.0,0.0,0.0,0.0,347.858179599086,326.5272496828162,0.0,332.9571104725936,247.11361643360192,0,155.0997176748881
2024-07-24 09:23:19.076000+05:30,3.0,83.26554364727045,95.9421368207311,432.1339110520276,219.01560643975967,1219.0,28.636811102643165,0.0,27.636850372628487,6.0,3.874236155148319,11.0,3.7368700076211536,5.0,96.9789370342144,95.91051184790017,11.31574813685755,0.6210629657856124,68.0,5182.695620668789,39.95822749829672,0.0,0.0,0.0,0.0,345.9393679722454,306.6011289425498,0.0,332.0873345346153,229.13824704871658,0,-32.279147953052984
2024-07-23 23:29:09.076000+05:30,3.0,65.8,95.13999606119638,415.48400157552146,223.00803860027563,1190.0,29.12000787760725,3.0,26.47199291015347,8.0,3.5615998424478548,12.0,3.436000393880363,2.0,85.73231543906742,96.07743847968914,11.272358934024146,0.3136179467012072,37.0,5801.843174653803,44.07114304255531,1.0,0.0,0.0,0.0,341.806448411823,176.84405587799992,0.0,352.79924755481835,224.21203912290798,0,-93.51033356422067
2024-07-23 12:38:59.076000+05:30,3.0,68.60000000000001,96.43705776701536,422.48265040445136,222.888826698954,1201.0,29.37783842986175,5.0,27.829287415467117,7.0,3.605857483093424,11.0,3.4110023816539603,3.0,87.48838920427269,95.56469189052069,11.70586486315083,0.3,21.0,3637.3017423022015,37.71781980558906,1.0,0.0,0.0,0.0,348.94947200460206,243.5551428434464,0.0,357.56474130458275,328.32796485414576,0,-182.62392097007387
2024-07-24 00:14:39.076000+05:30,3.0,57.5,95.41350619110956,407.1032410833043,221.02830881554084,1194.0,29.281538016077032,2.0,27.60256336012839,12.0,3.488153801607703,7.0,3.305923099196149,0.0,92.05951217558328,95.16936585496113,10.69365854961116,0.8306341450388839,41.0,4269.4012947941355,39.62871542443651,0.0,0.0,0.0,0.0,360.0,367.2427287516726,0.0,359.53412302448675,298.4133506690037,0,-74.36673968604543
2024-07-23 18:23:49.076000+05:30,3.0,86.51498209847004,95.2561828692627,435.27116496773283,216.24494629541016,1192.0,29.90374552461752,3.0,26.263673918497705,8.0,3.931498209847005,9.0,3.699250895076498,1.0,87.96331588789867,95.63745524617512,12.96254475382488,0.8700358030599044,73.0,4162.4778127156,36.65407902483443,1.0,0.0,0.0,0.0,341.0702672049024,141.25677463806898,0.0,328.05927605680887,211.20153859315036,1,407.7961515031716
2024-07-23 17:19:34.076000+05:30,3.0,33.40929747995491,95.702272279504,386.60702520045095,215.99028579616717,1196.0,29.418594959909807,1.0,27.67913276058621,6.0,3.023718991981963,10.0,2.8844215120270564,1.0,95.3772772049602,95.24648739977457,11.814050400901856,0.6628100801803711,7.0,5243.763674573453,43.00929747995491,0.0,0.0,0.0,0.0,357.7750098869704,140.81405693857917,0.0,333.03991016530034,167.03654136406024,0,287.7864372503268
2024-07-23 11:11:44.076000+05:30,3.0,91.50312407526744,95.5289050940843,443.3148615511018,220.22499260213948,1200.0,29.16797083064828,1.0,27.39687592473257,6.0,3.990624815053487,11.0,3.7854686112901152,1.0,82.95623335481379,95.1,11.742189811831418,0.7257810188168583,15.0,3385.6339084269202,36.25473000211893,1.0,0.0,0.0,0.0,351.30290604198717,173.3617400735437,0.0,370.26963446500434,220.50259355322268,1,330.1822209126842
2024-07-24 00:42:14.076000+05:30,3.0,45.341754180706,95.91649163858804,395.1968494945847,220.72946321600517,1217.0,28.471352522456336,4.0,27.3,10.0,3.2519459778851734,8.0,3.0606486592950577,2.0,89.0740536281977,96.5481072563954,11.935134070494245,0.5259463718023025,14.0,6042.787204076807,40.45946371802303,1.0,0.0,0.0,0.0,335.48564713421985,385.8178823246676,0.0,322.1782936766752,212.44780737397483,0,47.48336540542448
2024-07-23 14:56:34.076000+05:30,3.0,77.7,96.47170048616137,426.66242593180925,217.4526755266748,1216.0,28.481057821415767,4.0,26.532595250089607,9.0,3.781365307150538,7.0,3.571894217858424,5.0,92.15048830610942,96.41578487573904,11.189476749507305,0.2,59.0,3552.5473837475374,38.850517426428816,1.0,0.0,0.0,0.0,346.44990205802543,148.16857004717153,0.0,332.9768249761494,225.60428760732768,0,44.56379376510358
2024-07-23 23:50:29.076000+05:30,3.0,63.41206532210956,96.8034774231235,409.3241306442192,218.9431508125756,1217.0,28.50465025713035,5.0,26.001162564282588,10.0,3.5699224957144944,9.0,3.2603487692847763,4.0,88.58253256416127,95.93171283127049,10.0,0.5634256625409442,44.0,3462.9298196782224,38.2945747000146,0.0,0.0,0.0,0.0,329.4496949733644,275.3315580726656,0.0,356.284924602037,313.08015289324965,0,-64.20273016689669
2024-07-24 02:36:04.076000+05:30,3.0,83.05334978326489,96.359925975308,436.82667489163254,221.7403207736654,1207.0,28.46627796391892,1.0,26.99302237113513,11.0,3.8639533556702697,8.0,3.661976677835135,2.0,92.9523227061892,95.67325559278379,10.0,0.3337220360810849,73.0,3601.145229233213,36.59293905455363,0.0,0.0,0.0,0.0,350.4063025347309,147.79684873263452,0.0,336.49419973076755,329.7863338304038,0,-51.83011978720674
2024-07-23 22:31:09.076000+05:30,3.0,87.3959219855533,95.4517139470287,433.2313238747951,219.27618203370903,1199.0,28.987765956659818,2.0,26.740130024077878,6.0,3.9127895980737697,8.0,3.75278959807377,5.0,83.76607564364737,96.25579196147541,12.31973995184424,0.7319739951844241,3.0,3482.137765586773,35.04698581219254,0.0,0.0,0.0,0.0,325.43970308338316,143.96918621006247,0.0,339.2334722859752,226.27740602512569,0,143.92091768101602
2024-07-23 11:32:34.076000+05:30,3.0,85.72500000000002,95.5,437.28125,217.78125000000003,1210.0,28.87685918039558,0.0,27.067602852553808,7.0,3.924305775411868,12.0,3.776157040980221,0.0,89.32834260749857,96.12917326235605,12.0,0.4291732623560216,89.0,4072.054608577853,37.81388449176265,0.0,0.0,0.0,0.0,374.7558584285544,238.17256100718623,0.0,358.74512701809664,122.35932257015136,0,-32.653219054849956
